highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
2.6413307189941406,25.402986526489258,0.802191972732544,28.0443172454834,0.8704473376274109,input/img_28838_SR11.3_RMSE0.0403_SSIM0.8159.JPEG,reference/img_28838_original.JPEG,28838
0.3582019805908203,25.684194564819336,0.7763760089874268,26.042396545410156,0.8026672005653381,input/img_28842_SR11.0_RMSE0.0461_SSIM0.7758.JPEG,reference/img_28842_original.JPEG,28842
1.2283859252929688,25.476438522338867,0.7758058905601501,26.704824447631836,0.8528772592544556,input/img_28845_SR11.9_RMSE0.0449_SSIM0.7827.JPEG,reference/img_28845_original.JPEG,28845
4.275583267211914,25.2938289642334,0.8231928944587708,29.569412231445312,0.881280779838562,input/img_28849_SR10.4_RMSE0.0271_SSIM0.8576.JPEG,reference/img_28849_original.JPEG,28849
0.1964130401611328,30.542757034301758,0.8363875150680542,30.73917007446289,0.8555676937103271,input/img_28850_SR11.4_RMSE0.0186_SSIM0.8762.JPEG,reference/img_28850_original.JPEG,28850
0.5170803070068359,28.283414840698242,0.882387638092041,28.800495147705078,0.9039281010627747,input/img_28854_SR9.2_RMSE0.0202_SSIM0.8941.JPEG,reference/img_28854_original.JPEG,28854
2.5533676147460938,25.482892990112305,0.7488952875137329,28.0362606048584,0.882860004901886,input/img_28856_SR9.7_RMSE0.0444_SSIM0.7887.JPEG,reference/img_28856_original.JPEG,28856
0.6725025177001953,29.917543411254883,0.8567728400230408,30.590045928955078,0.8922222852706909,input/img_28865_SR9.9_RMSE0.0280_SSIM0.8620.JPEG,reference/img_28865_original.JPEG,28865
1.2365989685058594,25.00227165222168,0.7480617761611938,26.23887062072754,0.7959131598472595,input/img_28868_SR9.5_RMSE0.0382_SSIM0.7644.JPEG,reference/img_28868_original.JPEG,28868
2.11236572265625,27.655902862548828,0.8627916574478149,29.768268585205078,0.8990532159805298,input/img_28869_SR9.4_RMSE0.0270_SSIM0.8533.JPEG,reference/img_28869_original.JPEG,28869
0.9541130065917969,25.991771697998047,0.7386381030082703,26.945884704589844,0.7708159685134888,input/img_28873_SR10.2_RMSE0.0425_SSIM0.7206.JPEG,reference/img_28873_original.JPEG,28873
-0.3556060791015625,27.92486000061035,0.871202826499939,27.56925392150879,0.9067860841751099,input/img_28874_SR10.8_RMSE0.0316_SSIM0.8866.JPEG,reference/img_28874_original.JPEG,28874
2.564756393432617,25.733898162841797,0.8446500897407532,28.298654556274414,0.8921983242034912,input/img_28875_SR10.9_RMSE0.0339_SSIM0.8578.JPEG,reference/img_28875_original.JPEG,28875
0.5628700256347656,28.561466217041016,0.7588754892349243,29.12433624267578,0.7799857258796692,input/img_28876_SR9.1_RMSE0.0251_SSIM0.7857.JPEG,reference/img_28876_original.JPEG,28876
1.3931007385253906,25.17787742614746,0.7595426440238953,26.57097816467285,0.7971364855766296,input/img_28884_SR11.8_RMSE0.0425_SSIM0.7602.JPEG,reference/img_28884_original.JPEG,28884
0.8982887268066406,29.268871307373047,0.8226789832115173,30.167160034179688,0.8497426509857178,input/img_28885_SR11.8_RMSE0.0292_SSIM0.8091.JPEG,reference/img_28885_original.JPEG,28885
-0.12484550476074219,32.113426208496094,0.9046025276184082,31.98858070373535,0.9190573692321777,input/img_28886_SR10.0_RMSE0.0202_SSIM0.9071.JPEG,reference/img_28886_original.JPEG,28886
2.2704296112060547,26.01804542541504,0.7619831562042236,28.288475036621094,0.812248945236206,input/img_28894_SR10.4_RMSE0.0375_SSIM0.7782.JPEG,reference/img_28894_original.JPEG,28894
2.6241188049316406,25.710968017578125,0.8111066818237305,28.335086822509766,0.8654404878616333,input/img_28896_SR10.1_RMSE0.0380_SSIM0.8177.JPEG,reference/img_28896_original.JPEG,28896
0.16019821166992188,27.747695922851562,0.7931075692176819,27.907894134521484,0.8296811580657959,input/img_28897_SR11.7_RMSE0.0352_SSIM0.8137.JPEG,reference/img_28897_original.JPEG,28897
1.2815303802490234,29.852951049804688,0.8608912825584412,31.13448143005371,0.9044106006622314,input/img_28898_SR9.8_RMSE0.0181_SSIM0.8981.JPEG,reference/img_28898_original.JPEG,28898
0.5690193176269531,28.74934196472168,0.8664333820343018,29.318361282348633,0.8903369307518005,input/img_28902_SR9.1_RMSE0.0304_SSIM0.8752.JPEG,reference/img_28902_original.JPEG,28902
0.8793067932128906,26.568702697753906,0.8268746137619019,27.448009490966797,0.9034067392349243,input/img_28909_SR11.8_RMSE0.0225_SSIM0.8910.JPEG,reference/img_28909_original.JPEG,28909
2.5076847076416016,25.222471237182617,0.7811168432235718,27.73015594482422,0.847791314125061,input/img_28914_SR8.0_RMSE0.0384_SSIM0.7837.JPEG,reference/img_28914_original.JPEG,28914
-0.5570449829101562,37.259769439697266,0.7963706254959106,36.70272445678711,0.8308303952217102,input/img_28927_SR7.7_RMSE0.0077_SSIM0.9750.JPEG,reference/img_28927_original.JPEG,28927
4.271135330200195,25.80247688293457,0.9056105017662048,30.073612213134766,0.9438167214393616,input/img_28931_SR12.1_RMSE0.0275_SSIM0.9255.JPEG,reference/img_28931_original.JPEG,28931
0.1389007568359375,25.071853637695312,0.7060409188270569,25.21075439453125,0.7333858609199524,input/img_28932_SR12.1_RMSE0.0518_SSIM0.7071.JPEG,reference/img_28932_original.JPEG,28932
0.9906902313232422,27.687545776367188,0.7889841794967651,28.67823600769043,0.8213878870010376,input/img_28934_SR11.1_RMSE0.0344_SSIM0.7882.JPEG,reference/img_28934_original.JPEG,28934
2.6020984649658203,25.04446029663086,0.7564759850502014,27.64655876159668,0.8502368330955505,input/img_28941_SR9.9_RMSE0.0426_SSIM0.8051.JPEG,reference/img_28941_original.JPEG,28941
-0.08139991760253906,25.7663631439209,0.6783553957939148,25.68496322631836,0.7046473026275635,input/img_28948_SR9.9_RMSE0.0415_SSIM0.6715.JPEG,reference/img_28948_original.JPEG,28948
1.1440391540527344,25.091468811035156,0.6797801852226257,26.23550796508789,0.7250916361808777,input/img_28949_SR10.9_RMSE0.0480_SSIM0.6734.JPEG,reference/img_28949_original.JPEG,28949
0.6804275512695312,26.65186882019043,0.7764818668365479,27.33229637145996,0.8429750800132751,input/img_28952_SR10.5_RMSE0.0420_SSIM0.7762.JPEG,reference/img_28952_original.JPEG,28952
2.0416393280029297,26.610198974609375,0.7578262090682983,28.651838302612305,0.8292076587677002,input/img_28955_SR9.1_RMSE0.0391_SSIM0.7729.JPEG,reference/img_28955_original.JPEG,28955
0.38152122497558594,25.57298469543457,0.7561870217323303,25.954505920410156,0.788711428642273,input/img_28964_SR11.4_RMSE0.0427_SSIM0.7606.JPEG,reference/img_28964_original.JPEG,28964
0.45952415466308594,26.099609375,0.7101151347160339,26.559133529663086,0.7636929750442505,input/img_28969_SR10.8_RMSE0.0430_SSIM0.7245.JPEG,reference/img_28969_original.JPEG,28969
1.4348201751708984,28.67763328552246,0.7709585428237915,30.11245346069336,0.8043969869613647,input/img_28973_SR10.5_RMSE0.0315_SSIM0.7782.JPEG,reference/img_28973_original.JPEG,28973
1.9184322357177734,25.2419376373291,0.8097671866416931,27.160369873046875,0.8690963387489319,input/img_28975_SR9.4_RMSE0.0437_SSIM0.8214.JPEG,reference/img_28975_original.JPEG,28975
2.746051788330078,25.01211929321289,0.8169748187065125,27.75817108154297,0.8645168542861938,input/img_28979_SR9.0_RMSE0.0351_SSIM0.8252.JPEG,reference/img_28979_original.JPEG,28979
2.7967529296875,26.16010284423828,0.779265820980072,28.95685577392578,0.8646712899208069,input/img_28980_SR9.4_RMSE0.0382_SSIM0.7983.JPEG,reference/img_28980_original.JPEG,28980
-0.15418052673339844,25.151023864746094,0.8656682968139648,24.996843338012695,0.8942793607711792,input/img_28983_SR9.5_RMSE0.0210_SSIM0.8596.JPEG,reference/img_28983_original.JPEG,28983
4.323322296142578,30.598682403564453,0.931341290473938,34.92200469970703,0.9487749338150024,input/img_28985_SR9.7_RMSE0.0148_SSIM0.9464.JPEG,reference/img_28985_original.JPEG,28985
3.071613311767578,25.97734832763672,0.7985448241233826,29.048961639404297,0.8531546592712402,input/img_28990_SR11.0_RMSE0.0383_SSIM0.8105.JPEG,reference/img_28990_original.JPEG,28990
1.7098674774169922,25.124229431152344,0.7387820482254028,26.834096908569336,0.7872244715690613,input/img_28993_SR12.5_RMSE0.0432_SSIM0.7691.JPEG,reference/img_28993_original.JPEG,28993
1.7291946411132812,35.68031692504883,0.9585038423538208,37.40951156616211,0.9657011032104492,input/img_28996_SR8.3_RMSE0.0109_SSIM0.9617.JPEG,reference/img_28996_original.JPEG,28996
1.4599933624267578,25.81690216064453,0.7900103330612183,27.27689552307129,0.8295975923538208,input/img_28998_SR8.2_RMSE0.0422_SSIM0.8059.JPEG,reference/img_28998_original.JPEG,28998
1.5354671478271484,25.75432014465332,0.7546454668045044,27.28978729248047,0.8036654591560364,input/img_29002_SR9.0_RMSE0.0412_SSIM0.7565.JPEG,reference/img_29002_original.JPEG,29002
2.795907974243164,25.486343383789062,0.7927965521812439,28.282251358032227,0.843370795249939,input/img_29009_SR9.8_RMSE0.0365_SSIM0.7939.JPEG,reference/img_29009_original.JPEG,29009
1.3038177490234375,28.892990112304688,0.8515444993972778,30.196807861328125,0.905528724193573,input/img_29018_SR9.8_RMSE0.0214_SSIM0.8931.JPEG,reference/img_29018_original.JPEG,29018
2.447755813598633,25.100502014160156,0.7445762753486633,27.54825782775879,0.855063796043396,input/img_29026_SR10.4_RMSE0.0435_SSIM0.7805.JPEG,reference/img_29026_original.JPEG,29026
5.254384994506836,26.028059005737305,0.8435306549072266,31.28244400024414,0.9234212040901184,input/img_29028_SR9.4_RMSE0.0287_SSIM0.8868.JPEG,reference/img_29028_original.JPEG,29028
1.1127376556396484,28.433732986450195,0.8788458108901978,29.546470642089844,0.9164736866950989,input/img_29033_SR9.1_RMSE0.0318_SSIM0.8830.JPEG,reference/img_29033_original.JPEG,29033
4.818016052246094,31.204326629638672,0.916977047920227,36.022342681884766,0.9498980641365051,input/img_29035_SR9.8_RMSE0.0175_SSIM0.9224.JPEG,reference/img_29035_original.JPEG,29035
1.4730148315429688,26.97378158569336,0.9179171323776245,28.446796417236328,0.8646800518035889,input/img_29036_SR7.4_RMSE0.0156_SSIM0.9184.JPEG,reference/img_29036_original.JPEG,29036
0.1987590789794922,27.54285430908203,0.8778799176216125,27.741613388061523,0.9025722742080688,input/img_29042_SR12.1_RMSE0.0369_SSIM0.8761.JPEG,reference/img_29042_original.JPEG,29042
0.5526676177978516,25.55872917175293,0.7458557486534119,26.11139678955078,0.7960079908370972,input/img_29048_SR10.4_RMSE0.0408_SSIM0.7655.JPEG,reference/img_29048_original.JPEG,29048
3.934995651245117,27.332590103149414,0.8589704632759094,31.26758575439453,0.9125320315361023,input/img_29050_SR10.6_RMSE0.0285_SSIM0.8563.JPEG,reference/img_29050_original.JPEG,29050
1.1832618713378906,26.16568374633789,0.8454367518424988,27.34894561767578,0.9109159111976624,input/img_29054_SR9.0_RMSE0.0249_SSIM0.8715.JPEG,reference/img_29054_original.JPEG,29054
2.039318084716797,27.922595977783203,0.8384637832641602,29.9619140625,0.8866689205169678,input/img_29056_SR9.7_RMSE0.0322_SSIM0.8401.JPEG,reference/img_29056_original.JPEG,29056
0.5993156433105469,29.24616050720215,0.9059150815010071,29.845476150512695,0.9427360892295837,input/img_29058_SR9.9_RMSE0.0299_SSIM0.8999.JPEG,reference/img_29058_original.JPEG,29058
-0.21709442138671875,25.43860626220703,0.7882320880889893,25.221511840820312,0.8420826196670532,input/img_29060_SR9.2_RMSE0.0420_SSIM0.7649.JPEG,reference/img_29060_original.JPEG,29060
0.05233955383300781,25.746498107910156,0.6664703488349915,25.798837661743164,0.7006461024284363,input/img_29061_SR10.9_RMSE0.0494_SSIM0.6653.JPEG,reference/img_29061_original.JPEG,29061
1.4083843231201172,25.281536102294922,0.6742583513259888,26.68992042541504,0.710453987121582,input/img_29071_SR9.6_RMSE0.0465_SSIM0.6870.JPEG,reference/img_29071_original.JPEG,29071
2.224058151245117,25.00980567932129,0.8270853161811829,27.233863830566406,0.9014917016029358,input/img_29072_SR9.3_RMSE0.0339_SSIM0.8413.JPEG,reference/img_29072_original.JPEG,29072
4.038938522338867,26.10568618774414,0.8709884285926819,30.144624710083008,0.9218656420707703,input/img_29075_SR9.1_RMSE0.0331_SSIM0.8805.JPEG,reference/img_29075_original.JPEG,29075
1.34442138671875,28.855972290039062,0.7688658237457275,30.200393676757812,0.8653301000595093,input/img_29077_SR7.5_RMSE0.0288_SSIM0.8398.JPEG,reference/img_29077_original.JPEG,29077
0.00621795654296875,27.422119140625,0.8291319012641907,27.42833709716797,0.8498949408531189,input/img_29081_SR12.7_RMSE0.0380_SSIM0.8406.JPEG,reference/img_29081_original.JPEG,29081
0.7143592834472656,25.057966232299805,0.7989746332168579,25.77232551574707,0.8684625625610352,input/img_29092_SR11.0_RMSE0.0465_SSIM0.8091.JPEG,reference/img_29092_original.JPEG,29092
1.7284736633300781,25.94108772277832,0.850629985332489,27.6695613861084,0.8878517746925354,input/img_29096_SR8.3_RMSE0.0298_SSIM0.8611.JPEG,reference/img_29096_original.JPEG,29096
3.14910888671875,25.94268035888672,0.7826356291770935,29.09178924560547,0.8330115079879761,input/img_29098_SR10.3_RMSE0.0363_SSIM0.7855.JPEG,reference/img_29098_original.JPEG,29098
0.30800437927246094,25.900602340698242,0.7892987132072449,26.208606719970703,0.8162246942520142,input/img_29104_SR12.9_RMSE0.0434_SSIM0.8055.JPEG,reference/img_29104_original.JPEG,29104
3.7212066650390625,25.53177261352539,0.8345169425010681,29.252979278564453,0.9175207018852234,input/img_29109_SR9.8_RMSE0.0393_SSIM0.8439.JPEG,reference/img_29109_original.JPEG,29109
1.6577033996582031,25.436168670654297,0.8264467120170593,27.0938720703125,0.8722665905952454,input/img_29121_SR9.3_RMSE0.0429_SSIM0.8186.JPEG,reference/img_29121_original.JPEG,29121
2.000446319580078,25.224365234375,0.7749213576316833,27.224811553955078,0.8703949451446533,input/img_29124_SR10.3_RMSE0.0387_SSIM0.8201.JPEG,reference/img_29124_original.JPEG,29124
1.5314273834228516,26.57933235168457,0.6851546168327332,28.110759735107422,0.7220323085784912,input/img_29130_SR9.5_RMSE0.0395_SSIM0.6957.JPEG,reference/img_29130_original.JPEG,29130
1.3562202453613281,28.742780685424805,0.8396543860435486,30.099000930786133,0.8623062968254089,input/img_29142_SR10.3_RMSE0.0304_SSIM0.8350.JPEG,reference/img_29142_original.JPEG,29142
0.8051834106445312,25.927387237548828,0.7265095114707947,26.73257064819336,0.7595528960227966,input/img_29147_SR11.0_RMSE0.0397_SSIM0.7392.JPEG,reference/img_29147_original.JPEG,29147
2.5889759063720703,27.34332847595215,0.8649784922599792,29.93230438232422,0.9096214175224304,input/img_29149_SR10.2_RMSE0.0311_SSIM0.8570.JPEG,reference/img_29149_original.JPEG,29149
0.3109626770019531,28.019874572753906,0.891168475151062,28.33083724975586,0.9301307201385498,input/img_29154_SR9.4_RMSE0.0231_SSIM0.9012.JPEG,reference/img_29154_original.JPEG,29154
1.002197265625,26.43914794921875,0.8305624723434448,27.44134521484375,0.8631490468978882,input/img_29156_SR9.8_RMSE0.0389_SSIM0.8350.JPEG,reference/img_29156_original.JPEG,29156
1.2958106994628906,31.395160675048828,0.883125901222229,32.69097137451172,0.897019624710083,input/img_29160_SR10.6_RMSE0.0238_SSIM0.8826.JPEG,reference/img_29160_original.JPEG,29160
1.3796501159667969,25.932092666625977,0.765616774559021,27.311742782592773,0.8266591429710388,input/img_29162_SR9.9_RMSE0.0426_SSIM0.7803.JPEG,reference/img_29162_original.JPEG,29162
1.6803970336914062,25.58009910583496,0.762080729007721,27.260496139526367,0.812178373336792,input/img_29163_SR10.1_RMSE0.0371_SSIM0.7871.JPEG,reference/img_29163_original.JPEG,29163
0.4773731231689453,27.10010528564453,0.8542192578315735,27.577478408813477,0.8734081983566284,input/img_29165_SR11.1_RMSE0.0383_SSIM0.8517.JPEG,reference/img_29165_original.JPEG,29165
0.28429222106933594,28.898412704467773,0.8025058507919312,29.18270492553711,0.8350126147270203,input/img_29167_SR12.1_RMSE0.0316_SSIM0.8058.JPEG,reference/img_29167_original.JPEG,29167
2.562541961669922,31.518966674804688,0.910462498664856,34.08150863647461,0.9371305704116821,input/img_29172_SR7.5_RMSE0.0121_SSIM0.9348.JPEG,reference/img_29172_original.JPEG,29172
0.9065284729003906,25.759841918945312,0.7582457661628723,26.666370391845703,0.8448469638824463,input/img_29174_SR10.2_RMSE0.0459_SSIM0.7682.JPEG,reference/img_29174_original.JPEG,29174
2.7148571014404297,26.981069564819336,0.7828864455223083,29.695926666259766,0.8285654783248901,input/img_29178_SR10.3_RMSE0.0324_SSIM0.7903.JPEG,reference/img_29178_original.JPEG,29178
3.133594512939453,27.74622917175293,0.7507807612419128,30.879823684692383,0.8849214315414429,input/img_29179_SR7.7_RMSE0.0160_SSIM0.9563.JPEG,reference/img_29179_original.JPEG,29179
2.3836441040039062,25.503700256347656,0.8655436038970947,27.887344360351562,0.9061450958251953,input/img_29181_SR13.1_RMSE0.0381_SSIM0.8796.JPEG,reference/img_29181_original.JPEG,29181
3.363546371459961,29.553586959838867,0.8904734253883362,32.91713333129883,0.942747950553894,input/img_29184_SR8.9_RMSE0.0263_SSIM0.8976.JPEG,reference/img_29184_original.JPEG,29184
0.8531093597412109,28.56543731689453,0.8603800535202026,29.418546676635742,0.8871527910232544,input/img_29189_SR10.9_RMSE0.0315_SSIM0.8643.JPEG,reference/img_29189_original.JPEG,29189
3.5624141693115234,25.240467071533203,0.8088014721870422,28.802881240844727,0.8749077320098877,input/img_29198_SR10.7_RMSE0.0376_SSIM0.8376.JPEG,reference/img_29198_original.JPEG,29198
0.1783123016357422,25.01995849609375,0.6017835140228271,25.198270797729492,0.6368080377578735,input/img_29200_SR9.1_RMSE0.0510_SSIM0.6043.JPEG,reference/img_29200_original.JPEG,29200
2.0143165588378906,27.951812744140625,0.808053731918335,29.966129302978516,0.8410097360610962,input/img_29203_SR11.5_RMSE0.0339_SSIM0.8227.JPEG,reference/img_29203_original.JPEG,29203
0.6305637359619141,26.14242935180664,0.8019833564758301,26.772993087768555,0.8462650775909424,input/img_29205_SR10.8_RMSE0.0414_SSIM0.7849.JPEG,reference/img_29205_original.JPEG,29205
1.8086738586425781,25.21603775024414,0.7444571256637573,27.02471160888672,0.8113855719566345,input/img_29207_SR10.9_RMSE0.0470_SSIM0.7619.JPEG,reference/img_29207_original.JPEG,29207
3.966228485107422,27.156476974487305,0.84867262840271,31.122705459594727,0.8926052451133728,input/img_29210_SR9.2_RMSE0.0297_SSIM0.8559.JPEG,reference/img_29210_original.JPEG,29210
0.008226394653320312,25.48282241821289,0.6141025424003601,25.49104881286621,0.6525599360466003,input/img_29214_SR11.3_RMSE0.0471_SSIM0.6126.JPEG,reference/img_29214_original.JPEG,29214
0.5652961730957031,25.200355529785156,0.760484516620636,25.76565170288086,0.8029232621192932,input/img_29217_SR9.8_RMSE0.0457_SSIM0.7655.JPEG,reference/img_29217_original.JPEG,29217
1.7472515106201172,27.98740577697754,0.790370762348175,29.734657287597656,0.7798372507095337,input/img_29223_SR8.7_RMSE0.0212_SSIM0.8172.JPEG,reference/img_29223_original.JPEG,29223
2.2126121520996094,26.321121215820312,0.8445114493370056,28.533733367919922,0.8905893564224243,input/img_29227_SR9.9_RMSE0.0350_SSIM0.8350.JPEG,reference/img_29227_original.JPEG,29227
2.839977264404297,25.998075485229492,0.7593923807144165,28.83805274963379,0.8381993770599365,input/img_29239_SR10.7_RMSE0.0396_SSIM0.7791.JPEG,reference/img_29239_original.JPEG,29239
3.3731136322021484,25.330781936645508,0.7695857882499695,28.703895568847656,0.8508850336074829,input/img_29242_SR8.5_RMSE0.0382_SSIM0.7820.JPEG,reference/img_29242_original.JPEG,29242
1.283975601196289,29.290843963623047,0.9253122210502625,30.574819564819336,0.9408077597618103,input/img_29244_SR9.9_RMSE0.0218_SSIM0.9158.JPEG,reference/img_29244_original.JPEG,29244
0.9856948852539062,26.727108001708984,0.690369725227356,27.71280288696289,0.7283598184585571,input/img_29249_SR9.6_RMSE0.0416_SSIM0.6904.JPEG,reference/img_29249_original.JPEG,29249
1.6672401428222656,28.883573532104492,0.8242835998535156,30.550813674926758,0.8935661315917969,input/img_29251_SR10.3_RMSE0.0288_SSIM0.8410.JPEG,reference/img_29251_original.JPEG,29251
0.7921218872070312,25.666851043701172,0.8342898488044739,26.458972930908203,0.895545244216919,input/img_29255_SR9.5_RMSE0.0453_SSIM0.8169.JPEG,reference/img_29255_original.JPEG,29255
1.4020843505859375,33.28720474243164,0.921194851398468,34.68928909301758,0.9426704049110413,input/img_29259_SR9.3_RMSE0.0164_SSIM0.9324.JPEG,reference/img_29259_original.JPEG,29259
-0.12999534606933594,26.233909606933594,0.8146229386329651,26.103914260864258,0.8746160268783569,input/img_29263_SR11.2_RMSE0.0346_SSIM0.8083.JPEG,reference/img_29263_original.JPEG,29263
2.5793418884277344,27.276575088500977,0.7777280211448669,29.85591697692871,0.7966570258140564,input/img_29264_SR8.6_RMSE0.0324_SSIM0.7685.JPEG,reference/img_29264_original.JPEG,29264
-0.116729736328125,27.609397888183594,0.8032565116882324,27.49266815185547,0.8250296115875244,input/img_29265_SR9.3_RMSE0.0386_SSIM0.8046.JPEG,reference/img_29265_original.JPEG,29265
1.2454681396484375,28.461618423461914,0.8794686794281006,29.70708656311035,0.9452001452445984,input/img_29269_SR9.1_RMSE0.0284_SSIM0.8690.JPEG,reference/img_29269_original.JPEG,29269
2.1118507385253906,25.95991325378418,0.7606645822525024,28.07176399230957,0.8059714436531067,input/img_29274_SR9.7_RMSE0.0416_SSIM0.7585.JPEG,reference/img_29274_original.JPEG,29274
0.23869895935058594,29.71985626220703,0.7851957678794861,29.958555221557617,0.804534375667572,input/img_29283_SR11.8_RMSE0.0269_SSIM0.7965.JPEG,reference/img_29283_original.JPEG,29283
1.7865467071533203,26.391639709472656,0.7853156328201294,28.178186416625977,0.8522565960884094,input/img_29294_SR8.7_RMSE0.0407_SSIM0.7902.JPEG,reference/img_29294_original.JPEG,29294
0.17921829223632812,25.24576187133789,0.8175209760665894,25.42498016357422,0.8513057231903076,input/img_29295_SR10.8_RMSE0.0510_SSIM0.8171.JPEG,reference/img_29295_original.JPEG,29295
1.7563095092773438,25.558216094970703,0.8298649787902832,27.314525604248047,0.8821114897727966,input/img_29304_SR10.3_RMSE0.0448_SSIM0.8327.JPEG,reference/img_29304_original.JPEG,29304
0.9863300323486328,28.488300323486328,0.8876288533210754,29.47463035583496,0.928268313407898,input/img_29307_SR9.6_RMSE0.0317_SSIM0.8877.JPEG,reference/img_29307_original.JPEG,29307
2.423837661743164,25.49996566772461,0.8041188716888428,27.923803329467773,0.8512696027755737,input/img_29316_SR10.2_RMSE0.0383_SSIM0.8244.JPEG,reference/img_29316_original.JPEG,29316
2.6392955780029297,25.931224822998047,0.8973203301429749,28.570520401000977,0.9423452615737915,input/img_29319_SR9.0_RMSE0.0240_SSIM0.9053.JPEG,reference/img_29319_original.JPEG,29319
2.269319534301758,28.437332153320312,0.7761322855949402,30.70665168762207,0.8497461080551147,input/img_29321_SR9.7_RMSE0.0304_SSIM0.8238.JPEG,reference/img_29321_original.JPEG,29321
0.9004631042480469,33.011409759521484,0.9047609567642212,33.91187286376953,0.9273105263710022,input/img_29325_SR8.5_RMSE0.0196_SSIM0.9118.JPEG,reference/img_29325_original.JPEG,29325
0.9179859161376953,26.612462997436523,0.9024891257286072,27.53044891357422,0.9626651406288147,input/img_29326_SR9.0_RMSE0.0285_SSIM0.9046.JPEG,reference/img_29326_original.JPEG,29326
4.320068359375,26.858577728271484,0.8725929856300354,31.178646087646484,0.9386624693870544,input/img_29331_SR10.8_RMSE0.0293_SSIM0.8837.JPEG,reference/img_29331_original.JPEG,29331
1.4044914245605469,25.412357330322266,0.7122366428375244,26.816848754882812,0.7687238454818726,input/img_29333_SR9.6_RMSE0.0403_SSIM0.7491.JPEG,reference/img_29333_original.JPEG,29333
0.4957618713378906,27.63351058959961,0.8223639726638794,28.1292724609375,0.8695249557495117,input/img_29334_SR11.0_RMSE0.0373_SSIM0.8112.JPEG,reference/img_29334_original.JPEG,29334
3.4856395721435547,28.429641723632812,0.7484779357910156,31.915281295776367,0.7950762510299683,input/img_29349_SR9.7_RMSE0.0210_SSIM0.9175.JPEG,reference/img_29349_original.JPEG,29349
4.341127395629883,25.21651840209961,0.7562270760536194,29.557645797729492,0.8904826045036316,input/img_29351_SR9.4_RMSE0.0364_SSIM0.8191.JPEG,reference/img_29351_original.JPEG,29351
0.5894393920898438,25.96942901611328,0.6698886752128601,26.558868408203125,0.7034803032875061,input/img_29357_SR9.5_RMSE0.0476_SSIM0.6654.JPEG,reference/img_29357_original.JPEG,29357
1.6159400939941406,26.57773208618164,0.8270107507705688,28.19367218017578,0.8804635405540466,input/img_29361_SR10.9_RMSE0.0325_SSIM0.8262.JPEG,reference/img_29361_original.JPEG,29361
6.907737731933594,29.87854766845703,0.9848307371139526,36.786285400390625,0.9810482263565063,input/img_29363_SR9.7_RMSE0.0058_SSIM0.9934.JPEG,reference/img_29363_original.JPEG,29363
0.2530803680419922,28.45135498046875,0.7963762283325195,28.704435348510742,0.8183952569961548,input/img_29366_SR11.3_RMSE0.0341_SSIM0.7921.JPEG,reference/img_29366_original.JPEG,29366
1.6253681182861328,27.35011100769043,0.8303767442703247,28.975479125976562,0.8635883927345276,input/img_29367_SR9.1_RMSE0.0307_SSIM0.8370.JPEG,reference/img_29367_original.JPEG,29367
1.4363174438476562,25.03459930419922,0.7926419973373413,26.470916748046875,0.8392370343208313,input/img_29374_SR13.0_RMSE0.0468_SSIM0.8035.JPEG,reference/img_29374_original.JPEG,29374
0.8964080810546875,26.335491180419922,0.828561007976532,27.23189926147461,0.8674154877662659,input/img_29376_SR10.8_RMSE0.0320_SSIM0.8338.JPEG,reference/img_29376_original.JPEG,29376
1.9409217834472656,27.895275115966797,0.8014406561851501,29.836196899414062,0.8586668372154236,input/img_29380_SR11.2_RMSE0.0344_SSIM0.8047.JPEG,reference/img_29380_original.JPEG,29380
2.4224777221679688,26.556541442871094,0.8043647408485413,28.979019165039062,0.8542179465293884,input/img_29395_SR11.2_RMSE0.0348_SSIM0.8210.JPEG,reference/img_29395_original.JPEG,29395
1.9194297790527344,30.34349822998047,0.9090107679367065,32.2629280090332,0.9422281384468079,input/img_29404_SR7.9_RMSE0.0228_SSIM0.9222.JPEG,reference/img_29404_original.JPEG,29404
1.9081592559814453,29.104490280151367,0.8514798283576965,31.012649536132812,0.8801255226135254,input/img_29409_SR10.3_RMSE0.0302_SSIM0.8413.JPEG,reference/img_29409_original.JPEG,29409
1.3594722747802734,25.494308471679688,0.8511298298835754,26.85378074645996,0.8980390429496765,input/img_29414_SR9.3_RMSE0.0434_SSIM0.8447.JPEG,reference/img_29414_original.JPEG,29414
0.7257423400878906,25.643083572387695,0.7854515910148621,26.368825912475586,0.8477798104286194,input/img_29416_SR8.0_RMSE0.0430_SSIM0.7895.JPEG,reference/img_29416_original.JPEG,29416
3.0981788635253906,29.8179931640625,0.868463397026062,32.91617202758789,0.8851712346076965,input/img_29422_SR9.1_RMSE0.0222_SSIM0.8590.JPEG,reference/img_29422_original.JPEG,29422
0.809539794921875,27.75301742553711,0.862158477306366,28.562557220458984,0.9233540892601013,input/img_29426_SR11.9_RMSE0.0342_SSIM0.8791.JPEG,reference/img_29426_original.JPEG,29426
3.3957366943359375,27.163602828979492,0.8357899785041809,30.55933952331543,0.8837999701499939,input/img_29430_SR11.7_RMSE0.0260_SSIM0.8808.JPEG,reference/img_29430_original.JPEG,29430
